epoch, loss, val_loss
0, 0.3290, 0.5430
1, 0.1604, 0.4092
2, 0.0973, 0.3656
3, 0.0710, 0.3836
4, 0.0622, 1.2361
5, 0.0496, 1.0636
6, 0.0442, 0.3067
7, 0.0427, 0.4403
8, 0.0422, 0.2916
9, 0.0336, 0.3293
10, 0.0281, 0.3807
11, 0.0238, 0.4135
12, 0.0222, 0.2753
13, 0.0222, 0.2608
14, 0.0222, 0.2720
15, 0.0206, 0.2767
16, 0.0185, 0.2663
17, 0.0170, 0.2721
18, 0.0158, 0.2733
19, 0.0169, 0.2634
20, 0.0145, 0.2567
21, 0.0140, 0.2589
22, 0.0136, 0.2621
23, 0.0133, 0.2664
24, 0.0130, 0.2615
25, 0.0128, 0.2661
26, 0.0126, 0.2654
27, 0.0126, 0.2615
28, 0.0125, 0.2658
29, 0.0125, 0.2637
30, 0.0125, 0.2690
