epoch,binary_accuracy,val_binary_accuracy,
0, 0.9103, 0.9008
1, 0.9661, 0.9323
2, 0.9807, 0.9348
3, 0.9859, 0.9375
4, 0.9871, 0.9008
5, 0.9898, 0.9033
6, 0.9905, 0.9457
7, 0.9905, 0.9333
8, 0.9906, 0.9483
9, 0.9922, 0.9456
10, 0.9935, 0.9399
11, 0.9945, 0.9392
12, 0.9949, 0.9524
13, 0.9948, 0.9545
14, 0.9947, 0.9540
15, 0.9951, 0.9541
16, 0.9956, 0.9551
17, 0.9960, 0.9558
18, 0.9963, 0.9544
19, 0.9959, 0.9556
20, 0.9966, 0.9559
21, 0.9967, 0.9560
22, 0.9968, 0.9561
23, 0.9969, 0.9561
24, 0.9970, 0.9561
25, 0.9970, 0.9561
26, 0.9971, 0.9562
27, 0.9971, 0.9562
28, 0.9971, 0.9562
29, 0.9971, 0.9562
30, 0.9971, 0.9562
