epoch,dice_coef,val_dice_coef,
0, 0.5674, 0.6284
1, 0.5879, 0.5500
2, 0.5949, 0.6018
3, 0.5984, 0.6260
4, 0.5998, 0.6399
5, 0.6007, 0.6235
6, 0.6021, 0.6247
7, 0.6044, 0.6158
8, 0.6052, 0.6218
9, 0.6046, 0.6099
10, 0.6055, 0.6258
11, 0.6059, 0.6017
12, 0.6074, 0.6221
13, 0.6066, 0.6126
14, 0.6078, 0.6427
15, 0.6079, 0.6015
16, 0.6091, 0.6400
17, 0.6088, 0.5823
18, 0.6083, 0.5221
19, 0.6087, 0.6419
20, 0.6098, 0.5149
21, 0.6087, 0.6409
22, 0.6102, 0.6321
23, 0.6113, 0.6162
24, 0.6102, 0.6268
25, 0.6117, 0.6416
26, 0.6125, 0.5974
