epoch,binary_accuracy,val_binary_accuracy,
0, 0.7403, 0.8558
1, 0.8999, 0.8804
2, 0.9275, 0.9117
3, 0.9432, 0.9295
4, 0.9555, 0.9384
5, 0.9644, 0.9204
6, 0.9692, 0.9181
7, 0.9753, 0.9401
8, 0.9799, 0.9228
9, 0.9819, 0.9368
10, 0.9828, 0.9003
11, 0.9854, 0.9219
12, 0.9880, 0.9256
13, 0.9892, 0.9317
14, 0.9891, 0.9152
15, 0.9879, 0.9446
16, 0.9916, 0.9473
17, 0.9922, 0.9475
18, 0.9926, 0.9482
19, 0.9929, 0.9485
20, 0.9931, 0.9485
21, 0.9933, 0.9483
22, 0.9935, 0.9481
23, 0.9937, 0.9477
24, 0.9939, 0.9475
25, 0.9940, 0.9475
26, 0.9941, 0.9475
27, 0.9941, 0.9475
28, 0.9941, 0.9475
