epoch,binary_accuracy,val_binary_accuracy,
0, 0.8132, 0.8726
1, 0.8325, 0.8768
2, 0.8508, 0.8757
3, 0.8601, 0.8710
4, 0.8611, 0.8854
5, 0.8677, 0.8853
6, 0.8723, 0.8796
7, 0.8732, 0.8828
8, 0.8745, 0.8819
9, 0.8778, 0.8865
10, 0.8789, 0.8827
11, 0.8838, 0.8878
12, 0.8864, 0.8905
13, 0.8902, 0.8944
14, 0.8930, 0.8989
15, 0.8937, 0.9051
16, 0.8940, 0.8997
17, 0.8999, 0.9073
18, 0.8971, 0.9077
19, 0.9026, 0.9106
20, 0.9065, 0.9129
21, 0.9098, 0.9148
22, 0.9133, 0.9167
23, 0.9170, 0.9184
24, 0.9201, 0.9181
25, 0.9232, 0.9182
26, 0.9270, 0.9214
27, 0.9294, 0.9242
28, 0.9341, 0.9286
29, 0.9367, 0.9230
30, 0.9391, 0.9264
31, 0.9467, 0.9259
32, 0.9497, 0.9186
33, 0.9530, 0.9262
34, 0.9586, 0.9306
35, 0.9635, 0.9323
36, 0.9676, 0.9331
37, 0.9693, 0.9344
38, 0.9715, 0.9345
39, 0.9728, 0.9337
