epoch,binary_accuracy,val_binary_accuracy,
0, 0.8585, 0.8817
1, 0.8632, 0.8817
2, 0.8632, 0.8817
3, 0.8632, 0.8817
4, 0.8632, 0.8817
5, 0.8632, 0.8817
6, 0.8632, 0.8817
7, 0.8632, 0.8817
8, 0.8632, 0.8817
9, 0.8632, 0.8817
10, 0.8632, 0.8817
11, 0.8632, 0.8817
12, 0.8632, 0.8817
13, 0.8632, 0.8817
14, 0.8632, 0.8817
15, 0.8632, 0.8817
16, 0.8632, 0.8817
17, 0.8632, 0.8817
18, 0.8632, 0.8817
19, 0.8632, 0.8817
20, 0.8632, 0.8817
21, 0.9177, 0.8922
22, 0.9347, 0.8976
23, 0.9378, 0.8925
24, 0.9389, 0.8881
25, 0.9395, 0.8979
26, 0.9415, 0.9000
27, 0.9446, 0.9011
28, 0.9446, 0.9002
29, 0.9454, 0.8979
30, 0.9500, 0.9027
31, 0.9509, 0.8996
32, 0.9528, 0.9033
33, 0.9562, 0.8999
34, 0.9567, 0.8984
35, 0.9591, 0.9050
36, 0.9595, 0.9030
37, 0.9597, 0.9017
38, 0.9627, 0.9003
39, 0.9634, 0.8998
40, 0.9665, 0.8971
41, 0.9683, 0.8980
42, 0.9683, 0.8975
43, 0.9705, 0.9037
44, 0.9727, 0.9024
45, 0.9736, 0.9088
46, 0.9712, 0.9082
47, 0.9732, 0.9079
48, 0.9757, 0.9058
49, 0.9763, 0.9033
50, 0.9783, 0.9053
51, 0.9800, 0.8989
52, 0.9817, 0.9042
53, 0.9832, 0.9034
54, 0.9836, 0.9053
55, 0.9841, 0.9004
56, 0.9847, 0.8999
57, 0.9849, 0.8972
58, 0.9855, 0.8990
59, 0.9857, 0.8932
60, 0.9855, 0.8998
61, 0.9861, 0.8999
62, 0.9863, 0.8987
63, 0.9865, 0.8992
64, 0.9866, 0.8993
65, 0.9868, 0.8993
66, 0.9869, 0.8993
67, 0.9870, 0.8993
68, 0.9871, 0.8996
69, 0.9872, 0.8997
70, 0.9869, 0.9029
71, 0.9873, 0.9037
72, 0.9874, 0.9038
73, 0.9874, 0.9039
74, 0.9874, 0.9039
