epoch, loss, val_loss
0, 0.6203, 0.6070
1, 0.6103, 0.6041
2, 0.6080, 0.6030
3, 0.6066, 0.6024
4, 0.6057, 0.6000
5, 0.5882, 0.5852
6, 0.5842, 0.5836
7, 0.5815, 0.5792
8, 0.5784, 0.5765
9, 0.5696, 0.5642
10, 0.5554, 0.5563
11, 0.5510, 0.5537
12, 0.5459, 0.5308
13, 0.5207, 0.5284
14, 0.5144, 0.5180
15, 0.5077, 0.5211
16, 0.5036, 0.5168
17, 0.4989, 0.5128
18, 0.4954, 0.5112
19, 0.4898, 0.5075
20, 0.4869, 0.5070
21, 0.4547, 0.4781
22, 0.4406, 0.4759
23, 0.4339, 0.4793
24, 0.4302, 0.4801
25, 0.4262, 0.4692
26, 0.4198, 0.4817
27, 0.4142, 0.4957
28, 0.4124, 0.4738
29, 0.4081, 0.4893
30, 0.3999, 0.4618
31, 0.3943, 0.4709
32, 0.3900, 0.4637
33, 0.3839, 0.4610
34, 0.3805, 0.4579
35, 0.3755, 0.4634
36, 0.3721, 0.4822
37, 0.3689, 0.4565
38, 0.3639, 0.4643
39, 0.3604, 0.4594
40, 0.3387, 0.4579
41, 0.3237, 0.4504
42, 0.3204, 0.4640
43, 0.3145, 0.4352
44, 0.3071, 0.4194
45, 0.3041, 0.4186
46, 0.3041, 0.4078
47, 0.2972, 0.4070
48, 0.2907, 0.4059
49, 0.2874, 0.4037
50, 0.2814, 0.4006
51, 0.2429, 0.3832
52, 0.2340, 0.3740
53, 0.2278, 0.3743
54, 0.2236, 0.3654
55, 0.2191, 0.3699
56, 0.2149, 0.3654
57, 0.2112, 0.3677
58, 0.2069, 0.3695
59, 0.2040, 0.3683
60, 0.2039, 0.3614
61, 0.2017, 0.3634
62, 0.2006, 0.3634
63, 0.1998, 0.3636
64, 0.1991, 0.3609
65, 0.1984, 0.3668
66, 0.1977, 0.3646
67, 0.1971, 0.3654
68, 0.1965, 0.3611
69, 0.1960, 0.3634
70, 0.1959, 0.3617
71, 0.1954, 0.3653
72, 0.1953, 0.3624
73, 0.1952, 0.3626
74, 0.1951, 0.3624
