epoch,binary_accuracy,val_binary_accuracy,
0, 0.8595, 0.8832
1, 0.8776, 0.8945
2, 0.8833, 0.9050
3, 0.8882, 0.9045
4, 0.8929, 0.8963
5, 0.9026, 0.9013
6, 0.9049, 0.9132
7, 0.9063, 0.9163
8, 0.9083, 0.9088
9, 0.9117, 0.8973
10, 0.9123, 0.9154
11, 0.9117, 0.9101
12, 0.9151, 0.9191
13, 0.9189, 0.9219
14, 0.9184, 0.9168
15, 0.9174, 0.9196
16, 0.9208, 0.9197
17, 0.9260, 0.9182
18, 0.9245, 0.9234
19, 0.9268, 0.9211
20, 0.9257, 0.9052
21, 0.9285, 0.9229
22, 0.9309, 0.9216
23, 0.9357, 0.9231
24, 0.9367, 0.9235
25, 0.9376, 0.9241
26, 0.9386, 0.9244
27, 0.9395, 0.9250
28, 0.9409, 0.9224
29, 0.9418, 0.9227
30, 0.9421, 0.9229
31, 0.9424, 0.9232
32, 0.9426, 0.9233
33, 0.9428, 0.9235
34, 0.9430, 0.9236
35, 0.9436, 0.9234
36, 0.9436, 0.9233
37, 0.9436, 0.9231
38, 0.9436, 0.9230
39, 0.9435, 0.9230
40, 0.9435, 0.9229
41, 0.9435, 0.9229
42, 0.9435, 0.9229
43, 0.9435, 0.9229
44, 0.9435, 0.9229
45, 0.9436, 0.9229
46, 0.9436, 0.9229
47, 0.9436, 0.9229
48, 0.9436, 0.9229
49, 0.9436, 0.9229
