epoch, loss, val_loss
0, 0.4584, 0.4151
1, 0.4031, 0.3957
2, 0.3917, 0.4176
3, 0.3825, 0.4021
4, 0.3707, 0.4257
5, 0.3427, 0.3469
6, 0.3370, 0.3608
7, 0.3253, 0.3772
8, 0.3203, 0.3241
9, 0.3121, 0.3456
10, 0.3102, 0.3171
11, 0.3079, 0.3282
12, 0.2952, 0.3143
13, 0.2857, 0.3209
14, 0.2907, 0.3785
15, 0.2937, 0.3274
16, 0.2825, 0.3067
17, 0.2689, 0.3263
18, 0.2683, 0.3348
19, 0.2661, 0.3660
20, 0.2650, 0.3345
21, 0.2534, 0.3461
22, 0.2533, 0.2974
23, 0.2332, 0.3025
24, 0.2296, 0.3053
25, 0.2271, 0.3038
26, 0.2240, 0.3008
27, 0.2213, 0.3050
28, 0.2228, 0.2908
29, 0.2163, 0.2850
30, 0.2154, 0.2902
31, 0.2147, 0.2895
32, 0.2141, 0.2866
33, 0.2135, 0.2871
34, 0.2129, 0.2907
35, 0.2120, 0.2872
36, 0.2118, 0.2926
37, 0.2117, 0.2950
38, 0.2116, 0.2869
39, 0.2115, 0.2839
40, 0.2115, 0.2900
41, 0.2114, 0.2873
42, 0.2114, 0.2859
43, 0.2113, 0.2844
44, 0.2112, 0.2881
45, 0.2111, 0.2924
46, 0.2111, 0.2882
47, 0.2111, 0.2848
48, 0.2111, 0.2864
49, 0.2111, 0.2897
