epoch,binary_accuracy,val_binary_accuracy,
0, 0.7993, 0.8562
1, 0.8590, 0.8671
2, 0.8806, 0.8803
3, 0.8865, 0.8874
4, 0.8907, 0.8861
5, 0.8935, 0.8820
6, 0.8974, 0.8760
7, 0.8994, 0.8819
8, 0.9020, 0.8792
9, 0.9042, 0.8891
10, 0.9066, 0.8915
11, 0.9090, 0.9000
12, 0.9112, 0.9035
13, 0.9124, 0.9060
14, 0.9170, 0.9167
15, 0.9203, 0.9155
16, 0.9238, 0.9186
17, 0.9282, 0.9195
18, 0.9300, 0.9271
19, 0.9341, 0.9280
20, 0.9377, 0.9245
21, 0.9393, 0.9239
22, 0.9423, 0.9277
23, 0.9444, 0.9284
24, 0.9468, 0.9333
25, 0.9461, 0.9444
26, 0.9525, 0.9450
27, 0.9540, 0.9454
28, 0.9551, 0.9456
29, 0.9561, 0.9458
30, 0.9569, 0.9459
31, 0.9576, 0.9459
32, 0.9583, 0.9459
33, 0.9589, 0.9459
34, 0.9595, 0.9459
35, 0.9614, 0.9450
36, 0.9615, 0.9449
37, 0.9615, 0.9450
38, 0.9615, 0.9450
39, 0.9616, 0.9450
40, 0.9617, 0.9450
41, 0.9617, 0.9450
42, 0.9618, 0.9451
43, 0.9618, 0.9451
44, 0.9619, 0.9451
45, 0.9619, 0.9451
46, 0.9620, 0.9451
47, 0.9621, 0.9451
48, 0.9622, 0.9451
49, 0.9623, 0.9451
50, 0.9623, 0.9451
51, 0.9623, 0.9451
52, 0.9623, 0.9451
