epoch,binary_accuracy,val_binary_accuracy,
0, 0.7007, 0.8909
1, 0.9292, 0.9143
2, 0.9461, 0.9290
3, 0.9574, 0.9323
4, 0.9667, 0.9369
5, 0.9701, 0.9373
6, 0.9759, 0.9336
7, 0.9786, 0.9382
8, 0.9806, 0.9323
9, 0.9796, 0.9355
10, 0.9834, 0.9351
11, 0.9824, 0.9428
12, 0.9833, 0.9379
13, 0.9832, 0.9315
14, 0.9850, 0.9272
15, 0.9869, 0.9284
16, 0.9857, 0.9358
17, 0.9830, 0.9465
18, 0.9843, 0.9470
19, 0.9866, 0.9473
20, 0.9867, 0.9472
21, 0.9871, 0.9468
22, 0.9869, 0.9470
23, 0.9866, 0.9473
24, 0.9883, 0.9472
25, 0.9875, 0.9471
26, 0.9897, 0.9473
27, 0.9886, 0.9471
28, 0.9882, 0.9470
29, 0.9883, 0.9470
30, 0.9900, 0.9470
31, 0.9891, 0.9470
32, 0.9887, 0.9470
33, 0.9891, 0.9470
34, 0.9884, 0.9471
