epoch, loss, val_loss
0, 0.4992, 0.6146
1, 0.3977, 0.5208
2, 0.3532, 0.4244
3, 0.3237, 0.3932
4, 0.2997, 0.5982
5, 0.2822, 0.4338
6, 0.2645, 0.4141
7, 0.2442, 0.4665
8, 0.2288, 0.4911
9, 0.2091, 0.4815
10, 0.1994, 0.4891
11, 0.1929, 0.4685
12, 0.1883, 0.3773
13, 0.1855, 0.3729
14, 0.1847, 0.3718
15, 0.1840, 0.3776
16, 0.1845, 0.3654
17, 0.1834, 0.3696
18, 0.1826, 0.3728
19, 0.1825, 0.3664
20, 0.1816, 0.3715
21, 0.1802, 0.3720
22, 0.1803, 0.3681
23, 0.1817, 0.3682
24, 0.1804, 0.3704
25, 0.1804, 0.3750
26, 0.1803, 0.3738
