epoch,binary_accuracy,val_binary_accuracy,
0, 0.8636, 0.8791
1, 0.9104, 0.8501
2, 0.9253, 0.9010
3, 0.9345, 0.9123
4, 0.9408, 0.8321
5, 0.9449, 0.9133
6, 0.9489, 0.8943
7, 0.9544, 0.9087
8, 0.9584, 0.9054
9, 0.9665, 0.9072
10, 0.9703, 0.9068
11, 0.9726, 0.9102
12, 0.9749, 0.9254
13, 0.9756, 0.9269
14, 0.9758, 0.9267
15, 0.9760, 0.9259
16, 0.9758, 0.9266
17, 0.9761, 0.9266
18, 0.9764, 0.9261
19, 0.9763, 0.9266
20, 0.9767, 0.9263
21, 0.9772, 0.9261
22, 0.9772, 0.9260
23, 0.9764, 0.9260
24, 0.9771, 0.9261
25, 0.9771, 0.9262
26, 0.9772, 0.9261
